Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std,Label_cleaned
3165705.0,4.0,24.0,6.0,0.0,0.0,7.581249674,1.263541612,1055235.0,312.0,312.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
117629689.0,25.0,4003.0,0.0,939.0,0.0,53.5919125,0.408060247,2502759.34,3.0,3.0,114000000.0,5160666.136,0.0,0.195528869,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,8244.0,20.0,312907.3636,678853.4892,27781.11975,0
922105.0,3.0,26.0,0.0,10135.0,0.0,12615.69995,8.675801563,131729.2857,46.0,90.0,922059.0,230514.75,0.0,5.422375977,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
188.0,2.0,90.0,45.0,61.0,61.0,1127659.574,21276.59574,62.66666667,3.0,4.0,3.0,3.0,0.0,10638.29787,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
23910.0,2.0,56.0,28.0,88.0,88.0,9703.053116,167.2940192,7970.0,4.0,49.0,4.0,4.0,0.0,83.64700962,28.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
23922.0,1.0,56.0,56.0,120.0,120.0,7357.244378,83.60504975,23922.0,23922.0,0.0,0.0,0.0,0.0,41.80252487,56.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
119658268.0,22.0,1586.0,0.0,1460.0,0.0,46.79994198,0.342642432,2991456.7,3.0,3.0,115000000.0,6378533.444,0.0,0.158785517,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,5120.0,20.0,434247.5455,1130509.226,5886.165562,0
8686561.0,4.0,24.0,6.0,0.0,0.0,2.762888559,0.460481426,2895520.333,319.0,319.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,693.0,0.0,0.0,1
28338.0,3.0,26.0,0.0,5840.0,0.0,410508.8574,317.5947491,3542.25,3.0,3.0,28289.0,5657.8,0.0,211.7298327,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
4994455.0,5.0,30.0,6.0,0.0,0.0,6.006661387,1.001110231,1248613.75,233.0,233.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
23488.0,22.0,132.0,6.0,4344.0,0.0,2410507.493,2086.171662,489.3333333,1.0,48.0,23335.0,897.5,0.0,1149.523161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,20.0,0.0,0.0,0.0,0
51591.0,3.0,26.0,0.0,5840.0,0.0,225485.0652,174.4490318,6448.875,3.0,65.0,51564.0,10312.8,0.0,116.2993545,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
906939.0,3.0,26.0,0.0,10135.0,0.0,12826.66199,8.820879905,129562.7143,3.0,38.0,906879.0,226719.75,0.0,5.513049941,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
117.0,2.0,12.0,6.0,0.0,0.0,102564.1026,17094.01709,117.0,117.0,117.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0,0
8163777.0,4.0,24.0,6.0,0.0,0.0,2.939815725,0.489969288,2721259.0,250.0,250.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,650.0,0.0,0.0,1
115791754.0,22.0,2986.0,0.0,2910.0,0.0,80.67932022,0.302266775,3405639.824,1.0,1.0,116000000.0,9649311.5,0.0,0.112270516,0.0,0.0,1.0,0.0,0.0,0.0,65535.0,0.0,32.0,20311.0,0.0,0.0,0
142755.0,47.0,1331.0,0.0,4344.0,0.0,771125.3546,742.5309096,1359.571429,0.0,1.0,119765.0,2064.913793,0.0,413.2955063,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
49490.0,4.0,180.0,45.0,106.0,106.0,7920.792079,121.2366135,9898.0,1.0,1.0,191.0,191.0,0.0,40.41220449,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
173.0,2.0,86.0,43.0,59.0,59.0,1179190.751,23121.38728,57.66666667,3.0,3.0,48.0,48.0,0.0,11560.69364,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
2033082.0,4.0,24.0,6.0,0.0,0.0,11.80473783,1.967456305,677694.0,19.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
23981.0,1.0,56.0,56.0,72.0,72.0,5337.558901,83.39935782,23981.0,23981.0,0.0,0.0,0.0,0.0,41.69967891,56.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
50437.0,1.0,42.0,42.0,135.0,135.0,3509.328469,39.65342903,50437.0,50437.0,0.0,0.0,0.0,0.0,19.82671452,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
699546.0,3.0,26.0,0.0,11595.0,0.0,16629.35675,10.00648992,116591.0,40.0,40.0,699451.0,233150.3333,0.0,5.717994242,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
168963.0,1.0,44.0,44.0,60.0,60.0,615.5193741,11.83691104,168963.0,168963.0,0.0,0.0,0.0,0.0,5.91845552,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
8626184.0,4.0,24.0,6.0,0.0,0.0,2.782226764,0.463704461,2875394.667,315.0,315.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,738.0,0.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,-1.0,32.0,0.0,0.0,0.0,0
142403.0,45.0,1319.0,0.0,4344.0,0.0,739036.3967,723.2993687,1396.107843,1.0,1.0,119460.0,2095.789474,0.0,407.2947901,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
865882.0,3.0,26.0,0.0,5840.0,0.0,13434.85602,10.39402598,108235.25,49.0,49.0,865771.0,173154.2,0.0,6.929350651,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
2988853.0,4.0,24.0,6.0,0.0,0.0,8.029836195,1.338306032,996284.3333,200.0,200.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
7571699.0,4.0,24.0,6.0,0.0,0.0,3.169698109,0.528283018,2523899.667,324.0,324.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,671.0,0.0,0.0,1
158.0,2.0,94.0,47.0,63.0,63.0,1392405.063,25316.4557,52.66666667,3.0,4.0,3.0,3.0,0.0,12658.22785,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
165.0,2.0,74.0,37.0,53.0,53.0,1090909.091,24242.42424,55.0,3.0,3.0,48.0,48.0,0.0,12121.21212,37.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
7617841.0,4.0,24.0,6.0,0.0,0.0,3.150498941,0.525083157,2539280.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
188080.0,43.0,1313.0,0.0,4344.0,0.0,562101.2335,526.3717567,1919.183673,1.0,47.0,164817.0,2996.672727,0.0,297.7456402,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
446543.0,3.0,26.0,0.0,10135.0,0.0,26051.24255,17.91540792,63791.85714,3.0,3.0,446449.0,111612.25,0.0,11.19712995,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
170.0,2.0,76.0,38.0,54.0,54.0,1082352.941,23529.41176,56.66666667,4.0,4.0,48.0,48.0,0.0,11764.70588,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
100307.0,3.0,26.0,0.0,10135.0,0.0,115973.9599,79.75515168,14329.57143,4.0,42.0,100244.0,25061.0,0.0,49.8469698,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
2407604.0,4.0,24.0,6.0,0.0,0.0,9.968416733,1.661402789,802534.6667,336.0,336.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
61544.0,1.0,53.0,53.0,102.0,102.0,2518.523333,32.49707526,61544.0,61544.0,0.0,0.0,0.0,0.0,16.24853763,53.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
118987.0,22.0,1169.0,0.0,2896.0,0.0,376057.8887,411.8096935,2478.895833,2.0,49.0,95708.0,3681.076923,0.0,226.9155454,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
141527.0,45.0,1319.0,0.0,4344.0,0.0,746938.7467,692.4473775,1459.041237,0.0,47.0,118501.0,2278.865385,0.0,374.486847,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
120792.0,1.0,48.0,48.0,100.0,100.0,1225.246705,16.55738791,120792.0,120792.0,0.0,0.0,0.0,0.0,8.278693953,48.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
9122761.0,5.0,30.0,6.0,0.0,0.0,3.288478126,0.548079688,2280690.25,227.0,227.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1147.0,0.0,0.0,1
965445.0,3.0,26.0,0.0,4380.0,0.0,12049.36584,9.322126066,120680.625,3.0,40.0,965307.0,193061.4,0.0,6.214750711,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
854432.0,3.0,26.0,0.0,5840.0,0.0,13607.87049,9.362945208,122061.7143,60.0,141.0,854372.0,213593.0,0.0,5.851840755,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
867301.0,3.0,26.0,0.0,4380.0,0.0,13412.87511,10.3770202,108412.625,2.0,147.0,867299.0,173459.8,0.0,6.918013469,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
48750.0,1.0,43.0,43.0,130.0,130.0,3548.717949,41.02564103,48750.0,48750.0,0.0,0.0,0.0,0.0,20.51282051,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
6745132.0,4.0,24.0,6.0,0.0,0.0,3.55812162,0.59302027,2248377.333,328.0,328.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,747.0,0.0,0.0,1
4726615.0,4.0,24.0,6.0,0.0,0.0,5.077629551,0.846271592,1575538.333,352.0,352.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
254.0,2.0,94.0,47.0,110.0,110.0,1236220.472,15748.0315,84.66666667,1.0,1.0,1.0,1.0,0.0,7874.015748,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
142224.0,45.0,1307.0,0.0,4344.0,0.0,733111.1486,696.0850489,1451.265306,1.0,1.0,119220.0,2249.433962,0.0,379.682754,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
3979346.0,4.0,24.0,6.0,0.0,0.0,6.031141801,1.0051903,1326448.667,272.0,272.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
4999085.0,4.0,24.0,6.0,0.0,0.0,4.800878561,0.800146427,1666361.667,223.0,223.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
154.0,1.0,0.0,0.0,0.0,0.0,0.0,12987.01299,154.0,154.0,0.0,0.0,0.0,0.0,6493.506494,0.0,0.0,0.0,1.0,0.0,1.0,130.0,65535.0,32.0,0.0,0.0,0.0,0
16.0,3.0,18.0,6.0,6.0,6.0,1500000.0,250000.0,5.333333333,1.0,1.0,0.0,0.0,0.0,62500.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,0.0,0.0,0.0,1
11469.0,3.0,26.0,0.0,4380.0,0.0,1013776.266,784.7240387,1433.625,4.0,4.0,11347.0,2269.4,0.0,523.1493591,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
818352.0,3.0,26.0,0.0,5840.0,0.0,14207.82255,9.775744423,116907.4286,2.0,189.0,818306.0,204576.5,0.0,6.109840264,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
48338.0,1.0,38.0,38.0,106.0,106.0,2979.022715,41.37531549,48338.0,48338.0,0.0,0.0,0.0,0.0,20.68765774,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
895618.0,3.0,26.0,0.0,4380.0,0.0,12982.09728,10.04892711,111952.25,9.0,80.0,895584.0,179116.8,0.0,6.69928474,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
47946.0,1.0,81.0,81.0,163.0,163.0,5089.058524,41.71359446,47946.0,47946.0,0.0,0.0,0.0,0.0,20.85679723,81.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
1551797.0,3.0,26.0,0.0,5840.0,0.0,7496.470221,5.799727671,193974.625,12.0,64.0,1551742.0,310348.4,0.0,3.866485114,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
10440135.0,5.0,30.0,6.0,0.0,0.0,2.873526061,0.47892101,2610033.75,326.0,326.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1190.0,0.0,0.0,1
722684.0,4.0,24.0,6.0,0.0,0.0,33.20953556,5.534922594,240894.6667,313.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
359021.0,3.0,26.0,0.0,8760.0,0.0,32385.29223,19.49746672,59836.83333,25.0,417.0,358996.0,119665.3333,0.0,11.14140956,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
210.0,2.0,90.0,45.0,61.0,61.0,1009523.81,19047.61905,70.0,48.0,49.0,48.0,48.0,0.0,9523.809524,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
9629928.0,4.0,24.0,6.0,0.0,0.0,2.492230472,0.415371745,3209976.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1005.0,0.0,0.0,1
